Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;83;83;95;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;82;95;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;83;82;95;
21;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;95;
21;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;95;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;95;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;82;95;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;82;82;96;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;82;96;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;82;81;96;
21;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;82;81;97;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;82;81;97;
21;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;81;81;97;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;81;81;97;
21;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;81;81;97;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;81;81;97;
21;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;81;81;97;
21;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;80;97;
21;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;80;97;
21;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;81;80;97;
21;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;80;97;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;80;80;98;
21;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;false;80;80;98;
21;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;80;79;98;
21;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;79;79;98;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;79;79;98;
21;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;79;79;98;
21;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;99;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;99;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;79;79;99;
21;;;;2;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;79;78;99;
21;;;;2;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;79;78;99;
21;;;;0;0;2;0;0;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;2;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;1;0;3;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;1;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;78;99;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;78;99;
21;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;true;true;78;78;100;
21;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;true;78;77;100;
21;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;77;100;
21;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;78;77;100;
21;;;;0;1;0;0;7;0;0;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;7;0;0;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;0;0;0;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;1;0;0;0;0;1;1;0;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;true;false;true;true;true;true;true;true;false;false;false;false;77;77;100;
21;;Not verified;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

22;;;;3;2;0;0;8;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;true;0;100;0;
22;;;;4;2;0;0;8;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;true;0;100;0;
22;;;;4;2;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
22;;;;4;3;0;0;6;0;1;1;1;1;1;1;1;1;;false;false;false;false;false;false;false;false;false;false;false;true;false;0;100;0;
22;;;;4;0;0;0;6;0;1;1;0;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
22;;;;4;0;0;0;7;0;1;1;0;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
22;;;;4;0;0;0;7;0;1;1;1;1;1;1;1;1;;false;false;false;true;false;false;false;false;false;false;false;true;false;0;100;0;
22;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;false;false;false;false;false;false;false;true;false;100;100;0;
22;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
22;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
22;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;true;false;100;100;0;
22;;;;2;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;false;false;100;99;0;
22;;;;2;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;false;false;100;99;0;
22;;;;2;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;false;false;false;false;false;false;false;100;99;0;
22;;;;2;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
22;;;;2;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
22;;;;2;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
22;;;;2;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;100;99;0;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;100;99;1;
22;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;100;99;1;
22;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;1;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;99;99;1;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;99;98;1;
22;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
22;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
22;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;98;1;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;98;2;
22;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
22;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
22;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
22;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;98;98;2;
22;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
22;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;98;97;2;
22;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;98;97;3;
22;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
22;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;97;3;
22;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;97;97;3;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;97;96;3;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;97;96;4;
22;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;96;4;
22;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;96;4;
22;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;96;96;4;
22;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;96;96;4;
22;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;96;96;4;
22;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;95;4;
22;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;95;4;
22;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
22;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
22;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
22;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
22;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;95;94;5;
22;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;94;6;
22;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
22;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;93;6;
22;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;93;6;
22;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;93;7;
22;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;93;7;
22;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;1;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
22;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;93;92;7;
22;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;92;8;
22;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;92;8;
22;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;92;92;8;
22;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;92;92;8;
22;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;92;92;8;
22;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;91;8;
